event_id,person_id,person_name,person_function,place_name,institution_name,event_date_start,event_date_end,event_source,event_value,place_type,place_geonames_id,place_geonames_latitude,place_geonames_longitude
789ad9f8-3a8b-415e-85a4-0e9482394477,WIAG-Pers-EPISCGatz-02891-001,Wilhelm von Gennep,Kanoniker,Zyfflich,"Kollegiatstift St. Martin, Zyfflich/Kranenburg",1335,1342,"Wilhelm Classen, Archidiakonat von Xanten (Germania Sacra A. F. Abt. 3: Die Bistümer der Kirchenprovinz Köln), Berlin 1938., S. 219",Q,Ort,https://sws.geonames.org/2803468,51.823889,5.973889
789ad9f8-3a8b-415e-85a4-0e9482394477,WIAG-Pers-EPISCGatz-02891-001,Wilhelm von Gennep,Kanoniker,Kranenburg,"Kollegiatstift St. Martin, Zyfflich/Kranenburg",1335,1342,"Wilhelm Classen, Archidiakonat von Xanten (Germania Sacra A. F. Abt. 3: Die Bistümer der Kirchenprovinz Köln), Berlin 1938., S. 219",Q,Ort,https://sws.geonames.org/2884779,51.786833,6.006167
c52b1fcd-65b4-4335-81d6-3e57311ab762,WIAG-Pers-EPISCGatz-02891-001,Wilhelm von Gennep,Kanoniker,Zyfflich,"Kollegiatstift St. Martin, Zyfflich/Kranenburg",1335,1342,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 370f.;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 280-281;Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 454f.",Q,Ort,https://sws.geonames.org/2803468,51.823889,5.973889
c52b1fcd-65b4-4335-81d6-3e57311ab762,WIAG-Pers-EPISCGatz-02891-001,Wilhelm von Gennep,Kanoniker,Kranenburg,"Kollegiatstift St. Martin, Zyfflich/Kranenburg",1335,1342,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 370f.;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 280-281;Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 454f.",Q,Ort,https://sws.geonames.org/2884779,51.786833,6.006167
06eddf4b-8e99-4a0c-b81b-6d33c5724852,WIAG-Pers-EPISCGatz-02891-001,Wilhelm von Gennep,Propst,Zyfflich,"Kollegiatstift St. Martin, Zyfflich/Kranenburg",1338,1343,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 370f.;Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 454f.;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 280-281",Q,Ort,https://sws.geonames.org/2803468,51.823889,5.973889
06eddf4b-8e99-4a0c-b81b-6d33c5724852,WIAG-Pers-EPISCGatz-02891-001,Wilhelm von Gennep,Propst,Kranenburg,"Kollegiatstift St. Martin, Zyfflich/Kranenburg",1338,1343,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 370f.;Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 454f.;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 280-281",Q,Ort,https://sws.geonames.org/2884779,51.786833,6.006167
48292611-07f8-45c0-9e2b-68a86a2b50bd,WIAG-Pers-EPISCGatz-02891-001,Wilhelm von Gennep,Kanoniker,Bonn,"Kollegiatstift St. Cassius, Bonn",1338,1343,"Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 454f.;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 280-281;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 370f.",Q,Ort,https://sws.geonames.org/2946447,50.726500,7.092000
8f345ef3-4df0-4ef7-9103-667b6cc60ae6,WIAG-Pers-EPISCGatz-02891-001,Wilhelm von Gennep,"Domherr, Anwärter",Mainz,Domstift Mainz,1342,1346,"Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 280-281;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 370f.;Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 454f.",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
5fcaa646-e6a7-40eb-89d7-1e36fbce9449,WIAG-Pers-EPISCGatz-02891-001,Wilhelm von Gennep,Scholaster,Aachen,"Kollegiatstift St. Maria, Aachen",1342,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 370f.;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 280-281;Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 454f.",Q,Ort,https://sws.geonames.org/3247449,50.772333,6.084333
6a8101d2-41ab-4026-af76-e3f2fdd30ba3,WIAG-Pers-EPISCGatz-02891-001,Wilhelm von Gennep,Domherr,Lüttich (Liège),"Domstift Lüttich, Belgien",1342,,"Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 280-281;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 370f.;Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 454f.",Q,Ort,https://sws.geonames.org/2792413,50.642500,5.570000
702d9bfa-dd64-43fb-97ef-9ae98dfa6b44,WIAG-Pers-EPISCGatz-02891-001,Wilhelm von Gennep,Kanoniker,Aachen,"Kollegiatstift St. Maria, Aachen",1342,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 370f.;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 280-281;Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 454f.",Q,Ort,https://sws.geonames.org/3247449,50.772333,6.084333
972ad290-cc9a-471b-9566-6ea48a9c94b2,WIAG-Pers-EPISCGatz-02891-001,Wilhelm von Gennep,Domherr,Utrecht,"Domstift Utrecht, Niederlande",1342,,"Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 454f.;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 370f.;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 280-281",Q,Ort,https://sws.geonames.org/2745912,52.088889,5.115556
9716f450-6231-4df6-aca5-1022a5575069,WIAG-Pers-EPISCGatz-02891-001,Wilhelm von Gennep,Propst,Soest,"Kollegiatstift St. Patroklus, Soest, auch Patroklistift",1343,,"Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 280-281;Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 454f.;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 370f.",Q,Ort,https://sws.geonames.org/2831708,51.570833,8.105167
5548a108-37bb-478b-abd4-4e576b3ec1d4,WIAG-Pers-EPISCGatz-02891-001,Wilhelm von Gennep,Domkustos,Köln,Domstift Köln,1346,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 370f.;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 280-281;Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 454f.",Q,Ort,https://sws.geonames.org/2886242,50.939167,6.954667
2b154b81-8b88-4ab7-8bf3-a2f236146216,WIAG-Pers-EPISCGatz-02923-001,Otto von Hachberg,"Domherr, Anwärter",Mainz,Domstift Mainz,1403,,"Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 331f., ID/Nr. 16;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 298;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 331",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
68b89182-c4f2-4b03-b41b-f92485912cec,WIAG-Pers-EPISCGatz-02923-001,Otto von Hachberg,Domherr,Basel,"Domstift Basel, Schweiz",1403,,"Frank Engel, Das Kölner Domkapitel in der Zeit Erzbischof Dietrichs II. von Moers (1414–1463). Kirchenpolitik und Landesherrschaft im nördlichen Rheinland und in Westfalen (Studien zur Germania Sacra. Neue Folge 12), Berlin/Boston 2022, S. 393, 416;Sabine Arend, Die Bistümer der Kirchenprovinz Mainz. Das Bistum Konstanz 8: Die Konstanzer Bischöfe von 1384 bis 1434 (Germania Sacra. Dritte Folge 20), Berlin/Boston 2022, S. 33, 35, 37f., 157, 170f., 177, 181–187, 189f., 192, 197–242",Q,Ort,https://sws.geonames.org/2661604,47.559444,7.585278
68b89182-c4f2-4b03-b41b-f92485912cec,WIAG-Pers-EPISCGatz-02923-001,Otto von Hachberg,Domherr,Freiburg im Breisgau,"Domstift Basel, Schweiz",1403,,"Frank Engel, Das Kölner Domkapitel in der Zeit Erzbischof Dietrichs II. von Moers (1414–1463). Kirchenpolitik und Landesherrschaft im nördlichen Rheinland und in Westfalen (Studien zur Germania Sacra. Neue Folge 12), Berlin/Boston 2022, S. 393, 416;Sabine Arend, Die Bistümer der Kirchenprovinz Mainz. Das Bistum Konstanz 8: Die Konstanzer Bischöfe von 1384 bis 1434 (Germania Sacra. Dritte Folge 20), Berlin/Boston 2022, S. 33, 35, 37f., 157, 170f., 177, 181–187, 189f., 192, 197–242",Q,Ort,https://sws.geonames.org/2925177,47.991000,7.850167
68b89182-c4f2-4b03-b41b-f92485912cec,WIAG-Pers-EPISCGatz-02923-001,Otto von Hachberg,Domherr,Arlesheim,"Domstift Basel, Schweiz",1403,,"Frank Engel, Das Kölner Domkapitel in der Zeit Erzbischof Dietrichs II. von Moers (1414–1463). Kirchenpolitik und Landesherrschaft im nördlichen Rheinland und in Westfalen (Studien zur Germania Sacra. Neue Folge 12), Berlin/Boston 2022, S. 393, 416;Sabine Arend, Die Bistümer der Kirchenprovinz Mainz. Das Bistum Konstanz 8: Die Konstanzer Bischöfe von 1384 bis 1434 (Germania Sacra. Dritte Folge 20), Berlin/Boston 2022, S. 33, 35, 37f., 157, 170f., 177, 181–187, 189f., 192, 197–242",Q,Ort,https://sws.geonames.org/2661719,47.494120,7.619790
c935d199-a0b8-4bd6-a808-4e3b06d294da,WIAG-Pers-EPISCGatz-02923-001,Otto von Hachberg,"Domherr, Anwärter",Basel,"Domstift Basel, Schweiz",1403,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 331;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 298;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 331f., ID/Nr. 16",Q,Ort,https://sws.geonames.org/2661604,47.559444,7.585278
c935d199-a0b8-4bd6-a808-4e3b06d294da,WIAG-Pers-EPISCGatz-02923-001,Otto von Hachberg,"Domherr, Anwärter",Freiburg im Breisgau,"Domstift Basel, Schweiz",1403,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 331;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 298;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 331f., ID/Nr. 16",Q,Ort,https://sws.geonames.org/2925177,47.991000,7.850167
c935d199-a0b8-4bd6-a808-4e3b06d294da,WIAG-Pers-EPISCGatz-02923-001,Otto von Hachberg,"Domherr, Anwärter",Arlesheim,"Domstift Basel, Schweiz",1403,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 331;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 298;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 331f., ID/Nr. 16",Q,Ort,https://sws.geonames.org/2661719,47.494120,7.619790
fb9ab8ad-1657-4e4d-bc8b-1e2501066fa4,WIAG-Pers-EPISCGatz-02923-001,Otto von Hachberg,"Domherr, Anwärter",Speyer,Domstift Speyer,1403,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 331;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 298;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 331f., ID/Nr. 16",Q,Ort,https://sws.geonames.org/2830582,49.319667,8.434167
36a29581-54c5-4fb8-99f0-5abeafa2a505,WIAG-Pers-EPISCGatz-02923-001,Otto von Hachberg,Domherr,Köln,Domstift Köln,1404,1434,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 331;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 298;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 331f., ID/Nr. 16",Q,Ort,https://sws.geonames.org/2886242,50.939167,6.954667
a94a863a-3dac-4949-a4e9-8d95a22ab57d,WIAG-Pers-EPISCGatz-02923-001,Otto von Hachberg,Domherr,Köln,Domstift Köln,1404,1434,"Frank Engel, Das Kölner Domkapitel in der Zeit Erzbischof Dietrichs II. von Moers (1414–1463). Kirchenpolitik und Landesherrschaft im nördlichen Rheinland und in Westfalen (Studien zur Germania Sacra. Neue Folge 12), Berlin/Boston 2022, S. 393, 416;Sabine Arend, Die Bistümer der Kirchenprovinz Mainz. Das Bistum Konstanz 8: Die Konstanzer Bischöfe von 1384 bis 1434 (Germania Sacra. Dritte Folge 20), Berlin/Boston 2022, S. 33, 35, 37f., 157, 170f., 177, 181–187, 189f., 192, 197–242",Q,Ort,https://sws.geonames.org/2886242,50.939167,6.954667
df7c4446-d8aa-4b7f-93b4-ffb744e46400,WIAG-Pers-EPISCGatz-02923-001,Otto von Hachberg,Domherr,Basel,"Domstift Basel, Schweiz",1406,1434,"Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 298;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 331f., ID/Nr. 16;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 331",Q,Ort,https://sws.geonames.org/2661604,47.559444,7.585278
df7c4446-d8aa-4b7f-93b4-ffb744e46400,WIAG-Pers-EPISCGatz-02923-001,Otto von Hachberg,Domherr,Freiburg im Breisgau,"Domstift Basel, Schweiz",1406,1434,"Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 298;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 331f., ID/Nr. 16;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 331",Q,Ort,https://sws.geonames.org/2925177,47.991000,7.850167
df7c4446-d8aa-4b7f-93b4-ffb744e46400,WIAG-Pers-EPISCGatz-02923-001,Otto von Hachberg,Domherr,Arlesheim,"Domstift Basel, Schweiz",1406,1434,"Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 298;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 331f., ID/Nr. 16;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 331",Q,Ort,https://sws.geonames.org/2661719,47.494120,7.619790
78970cc1-c59e-40a3-b986-1a0a27d921bc,WIAG-Pers-EPISCGatz-03075-001,Albrecht Edler von Querfurt,Domherr,Halberstadt,Domstift Halberstadt,1368,1375,"Gottfried Wentz/Berent Schwineköper, Das Erzbistum Magdeburg 1,1: Das Domstift St. Moritz in Magdeburg, 1,2: Die Kollegiatstifte St. Sebastian, St. Nicolai, St. Peter und Paul und St. Gangolf in Magdeburg (Germania Sacra A. F. Abt. 1: Die Bistümer der Kirchenprovinz Magdeburg), Berlin/New York 1972, S. 34f., 44f., 52, 67, 69, 79, 93f., 206f., 262, 264, 267, 270f., 279, 298, 306, 326, 357, 377, 387f., 404, 512, 515f., 521, 720, 789, 794, 798;Matthias Ludwig, Die Bistümer der Kirchenprovinz Magdeburg. Das Bistum Naumburg 2: Das Domstift Naumburg (Germania Sacra. Dritte Folge 19), Berlin/Boston 2022, S. 1014;Rudolf Meier, Die Domkapitel zu Goslar und Halberstadt in ihrer persönlichen Zusammensetzung im Mittelalter. Mit Beiträgen über die Standesverhältnisse der bis zum Jahre 1200 nachweisbaren Hildesheimer Domherren (Veröffentlichungen des Max-Planck-Instituts für Geschichte 5; Studien zur Germania Sacra 1) Göttingen 1967, S. 218, 312f.",Q,Ort,https://sws.geonames.org/2911665,51.891667,11.051333
37f15a64-4e32-4667-bbd3-e296a9ce17c0,WIAG-Pers-EPISCGatz-03075-001,Albrecht Edler von Querfurt,Domherr,Halberstadt,Domstift Halberstadt,1368,,"Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 165f.;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 392-393;Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 166, ID/Nr. 80 (†)",Q,Ort,https://sws.geonames.org/2911665,51.891667,11.051333
8d1e0ac4-cc96-4961-b7de-81122ace890f,WIAG-Pers-EPISCGatz-03075-001,Albrecht Edler von Querfurt,Domherr,Merseburg,Domstift Merseburg,1368,,"Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 166, ID/Nr. 80 (†);Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 392-393;Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 165f.",Q,Ort,https://sws.geonames.org/2871736,51.355000,11.988333
b2b70412-8deb-4ed5-a780-748f472eb29d,WIAG-Pers-EPISCGatz-03075-001,Albrecht Edler von Querfurt,Domherr,Merseburg,Domstift Merseburg,1369,1375,"Rudolf Meier, Die Domkapitel zu Goslar und Halberstadt in ihrer persönlichen Zusammensetzung im Mittelalter. Mit Beiträgen über die Standesverhältnisse der bis zum Jahre 1200 nachweisbaren Hildesheimer Domherren (Veröffentlichungen des Max-Planck-Instituts für Geschichte 5; Studien zur Germania Sacra 1) Göttingen 1967, S. 218, 312f.;Gottfried Wentz/Berent Schwineköper, Das Erzbistum Magdeburg 1,1: Das Domstift St. Moritz in Magdeburg, 1,2: Die Kollegiatstifte St. Sebastian, St. Nicolai, St. Peter und Paul und St. Gangolf in Magdeburg (Germania Sacra A. F. Abt. 1: Die Bistümer der Kirchenprovinz Magdeburg), Berlin/New York 1972, S. 34f., 44f., 52, 67, 69, 79, 93f., 206f., 262, 264, 267, 270f., 279, 298, 306, 326, 357, 377, 387f., 404, 512, 515f., 521, 720, 789, 794, 798;Matthias Ludwig, Die Bistümer der Kirchenprovinz Magdeburg. Das Bistum Naumburg 2: Das Domstift Naumburg (Germania Sacra. Dritte Folge 19), Berlin/Boston 2022, S. 1014",Q,Ort,https://sws.geonames.org/2871736,51.355000,11.988333
65a1f66e-eb0c-42c4-a3f8-c76143dce77d,WIAG-Pers-EPISCGatz-03075-001,Albrecht Edler von Querfurt,Domherr,Zeitz,Domstift Naumburg,1370,1375,"Matthias Ludwig, Die Bistümer der Kirchenprovinz Magdeburg. Das Bistum Naumburg 2: Das Domstift Naumburg (Germania Sacra. Dritte Folge 19), Berlin/Boston 2022, S. 1014;Rudolf Meier, Die Domkapitel zu Goslar und Halberstadt in ihrer persönlichen Zusammensetzung im Mittelalter. Mit Beiträgen über die Standesverhältnisse der bis zum Jahre 1200 nachweisbaren Hildesheimer Domherren (Veröffentlichungen des Max-Planck-Instituts für Geschichte 5; Studien zur Germania Sacra 1) Göttingen 1967, S. 218, 312f.;Gottfried Wentz/Berent Schwineköper, Das Erzbistum Magdeburg 1,1: Das Domstift St. Moritz in Magdeburg, 1,2: Die Kollegiatstifte St. Sebastian, St. Nicolai, St. Peter und Paul und St. Gangolf in Magdeburg (Germania Sacra A. F. Abt. 1: Die Bistümer der Kirchenprovinz Magdeburg), Berlin/New York 1972, S. 34f., 44f., 52, 67, 69, 79, 93f., 206f., 262, 264, 267, 270f., 279, 298, 306, 326, 357, 377, 387f., 404, 512, 515f., 521, 720, 789, 794, 798",Q,Ort,https://sws.geonames.org/2804922,51.051333,12.134833
